NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=SUB node=95 parent=92 place=1 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=96 parent=93 place=1 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=97 parent=76 place=2 flags=0x20 ilink=1 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=98 parent=76 place=2 flags=0x20 ilink=1 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=97 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=98 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=97 parent=83 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=98 parent=83 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=97 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=98 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=99 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=97 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=98 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=SUB node=97 parent=85 place=2 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=98 parent=86 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=99 parent=87 place=0 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,-0.00000 B=608.00000,704.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=100 parent=88 place=0 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,-0.00000 B=608.00000,704.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=101 parent=99 place=1 flags=0x20 ilink=60 nv=4 N=-0.00000,1.00000,-0.00000 B=1120.00000,320.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-704.00000 pnv=4
NADD phase=SUB node=102 parent=100 place=1 flags=0x20 ilink=60 nv=4 N=-0.00000,1.00000,-0.00000 B=1120.00000,320.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-704.00000 pnv=4
NADD phase=SUB node=103 parent=101 place=1 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=104 parent=102 place=1 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=105 parent=103 place=1 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=SUB node=106 parent=104 place=1 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=107 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=108 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=107 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=108 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=107 parent=5 place=2 flags=0x20 ilink=5 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-336.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=108 parent=5 place=2 flags=0x20 ilink=5 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-336.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=SUB node=107 parent=85 place=2 flags=0x20 ilink=63 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=108 parent=85 place=2 flags=0x20 ilink=63 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=109 parent=85 place=2 flags=0x20 ilink=63 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=110 parent=86 place=2 flags=0x20 ilink=64 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=111 parent=86 place=2 flags=0x20 ilink=64 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=112 parent=86 place=2 flags=0x20 ilink=64 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=113 parent=103 place=0 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=SUB node=114 parent=104 place=0 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=SUB node=115 parent=92 place=0 flags=0x20 ilink=66 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=116 parent=93 place=0 flags=0x20 ilink=66 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=117 parent=115 place=1 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=SUB node=118 parent=113 place=1 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=SUB node=119 parent=101 place=0 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=120 parent=116 place=1 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=SUB node=121 parent=114 place=1 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=SUB node=122 parent=102 place=0 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=123 parent=117 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=124 parent=118 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=125 parent=119 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=126 parent=120 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=127 parent=121 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=128 parent=122 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=FWTB node=129 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=130 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=129 parent=83 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=130 parent=83 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=129 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=130 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=129 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=130 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=129 parent=109 place=2 flags=0x20 ilink=51 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=130 parent=109 place=2 flags=0x20 ilink=51 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=129 parent=92 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=130 parent=92 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=129 parent=95 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=130 parent=95 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=129 parent=103 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=130 parent=103 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=129 parent=105 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=130 parent=105 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=129 parent=109 place=2 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=130 parent=109 place=2 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=129 parent=112 place=2 flags=0x20 ilink=52 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=130 parent=112 place=2 flags=0x20 ilink=52 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=129 parent=93 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=130 parent=93 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=129 parent=96 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=130 parent=96 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=129 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=130 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=129 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=130 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=129 parent=112 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=130 parent=112 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=129 parent=84 place=2 flags=0x20 ilink=69 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=130 parent=84 place=2 flags=0x20 ilink=69 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=131 parent=85 place=2 flags=0x20 ilink=69 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=132 parent=86 place=2 flags=0x20 ilink=70 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=133 parent=86 place=2 flags=0x20 ilink=70 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=134 parent=89 place=0 flags=0x20 ilink=71 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=135 parent=90 place=0 flags=0x20 ilink=71 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=136 parent=91 place=0 flags=0x20 ilink=72 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=137 parent=134 place=1 flags=0x20 ilink=72 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=SUB node=138 parent=115 place=0 flags=0x20 ilink=72 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=SUB node=139 parent=116 place=0 flags=0x20 ilink=72 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=SUB node=140 parent=135 place=1 flags=0x20 ilink=72 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=SUB node=141 parent=136 place=1 flags=0x20 ilink=73 nv=4 N=1.00000,-0.00000,-0.00000 B=1520.00000,-128.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=142 parent=137 place=1 flags=0x20 ilink=73 nv=4 N=1.00000,-0.00000,-0.00000 B=1520.00000,-128.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=143 parent=138 place=1 flags=0x20 ilink=73 nv=4 N=1.00000,-0.00000,-0.00000 B=1520.00000,-128.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=144 parent=139 place=1 flags=0x20 ilink=73 nv=4 N=1.00000,-0.00000,-0.00000 B=1520.00000,-128.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=145 parent=140 place=1 flags=0x20 ilink=73 nv=4 N=1.00000,-0.00000,-0.00000 B=1520.00000,-128.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=FWTB node=146 parent=76 place=2 flags=0x20 ilink=1 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=147 parent=76 place=2 flags=0x20 ilink=1 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=146 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=147 parent=2 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=146 parent=83 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=147 parent=83 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=146 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=147 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=148 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=146 parent=77 place=2 flags=0x20 ilink=48 nv=4 N=-0.00000,1.00000,-0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=147 parent=77 place=2 flags=0x20 ilink=48 nv=4 N=-0.00000,1.00000,-0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=146 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=147 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=146 parent=131 place=2 flags=0x20 ilink=51 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=147 parent=131 place=2 flags=0x20 ilink=51 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=146 parent=92 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=147 parent=92 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=146 parent=95 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=147 parent=95 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=146 parent=115 place=2 flags=0x20 ilink=66 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=147 parent=133 place=2 flags=0x20 ilink=52 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=148 parent=133 place=2 flags=0x20 ilink=52 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=147 parent=93 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=148 parent=93 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=147 parent=96 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
