NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=SUB node=104 parent=103 place=1 flags=0x20 ilink=49 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,-464.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,304.00000 pnv=4
NADD phase=SUB node=105 parent=104 place=1 flags=0x20 ilink=50 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,-304.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-464.00000 pnv=4
NADD phase=SUB node=106 parent=105 place=1 flags=0x20 ilink=51 nv=4 N=1.00000,-0.00000,-0.00000 B=160.00000,-464.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=107 parent=60 place=2 flags=0x20 ilink=37 nv=4 N=0.00000,1.00000,0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=108 parent=60 place=2 flags=0x20 ilink=37 nv=4 N=0.00000,1.00000,0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=107 parent=63 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=108 parent=63 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=107 parent=66 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=108 parent=66 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=107 parent=81 place=2 flags=0x20 ilink=43 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=108 parent=81 place=2 flags=0x20 ilink=43 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=107 parent=87 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=108 parent=87 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=107 parent=96 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=108 parent=96 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=107 parent=6 place=2 flags=0x20 ilink=52 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=-0.00000,-0.00000,-1.00000,-192.00000 pnv=4
NADD phase=SUB node=108 parent=7 place=2 flags=0x20 ilink=53 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=SUB node=109 parent=16 place=0 flags=0x20 ilink=54 nv=4 N=-0.00000,1.00000,-0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=SUB node=110 parent=12 place=0 flags=0x20 ilink=54 nv=4 N=-0.00000,1.00000,-0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-176.00000 pnv=4
NADD phase=SUB node=111 parent=109 place=1 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=SUB node=112 parent=110 place=1 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=SUB node=113 parent=111 place=1 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-720.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=SUB node=114 parent=112 place=1 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-720.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=115 parent=9 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=SUB node=116 parent=10 place=0 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=SUB node=117 parent=8 place=0 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=SUB node=118 parent=17 place=0 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=SUB node=119 parent=117 place=1 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,-0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=120 parent=118 place=1 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,-0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=121 parent=116 place=1 flags=0x20 ilink=60 nv=4 N=-0.00000,1.00000,-0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=122 parent=120 place=1 flags=0x20 ilink=60 nv=4 N=-0.00000,1.00000,-0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=123 parent=121 place=1 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=124 parent=119 place=1 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=125 parent=122 place=1 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=126 parent=123 place=1 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=127 parent=124 place=1 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=128 parent=125 place=1 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=129 parent=108 place=2 flags=0x20 ilink=7 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=130 parent=108 place=2 flags=0x20 ilink=7 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=129 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=130 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=129 parent=115 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=0.00000,1.00000,0.00000,-336.00000 pnv=4
NADD phase=FWTB node=130 parent=115 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=0.00000,1.00000,0.00000,-336.00000 pnv=4
NADD phase=FWTB node=129 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=130 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=131 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=129 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=130 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=SUB node=129 parent=117 place=2 flags=0x20 ilink=63 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=130 parent=118 place=2 flags=0x20 ilink=64 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=131 parent=119 place=0 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=608.00000,704.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=132 parent=120 place=0 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=608.00000,704.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=133 parent=131 place=1 flags=0x20 ilink=66 nv=4 N=-0.00000,1.00000,-0.00000 B=1120.00000,320.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-704.00000 pnv=4
NADD phase=SUB node=134 parent=132 place=1 flags=0x20 ilink=66 nv=4 N=-0.00000,1.00000,-0.00000 B=1120.00000,320.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-704.00000 pnv=4
NADD phase=SUB node=135 parent=133 place=1 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=136 parent=134 place=1 flags=0x20 ilink=67 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=137 parent=135 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=SUB node=138 parent=136 place=1 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=139 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=140 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=139 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=140 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=139 parent=11 place=2 flags=0x20 ilink=11 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,-336.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=140 parent=11 place=2 flags=0x20 ilink=11 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,-336.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=SUB node=139 parent=117 place=2 flags=0x20 ilink=69 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=140 parent=117 place=2 flags=0x20 ilink=69 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=141 parent=117 place=2 flags=0x20 ilink=69 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=142 parent=118 place=2 flags=0x20 ilink=70 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=143 parent=118 place=2 flags=0x20 ilink=70 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=144 parent=118 place=2 flags=0x20 ilink=70 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=145 parent=135 place=0 flags=0x20 ilink=71 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=SUB node=146 parent=136 place=0 flags=0x20 ilink=71 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=SUB node=147 parent=124 place=0 flags=0x20 ilink=72 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=148 parent=125 place=0 flags=0x20 ilink=72 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=SUB node=149 parent=147 place=1 flags=0x20 ilink=73 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=SUB node=150 parent=145 place=1 flags=0x20 ilink=73 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=SUB node=151 parent=133 place=0 flags=0x20 ilink=73 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=152 parent=148 place=1 flags=0x20 ilink=73 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=SUB node=153 parent=146 place=1 flags=0x20 ilink=73 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=SUB node=154 parent=134 place=0 flags=0x20 ilink=73 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,448.00000,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=SUB node=155 parent=149 place=1 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=156 parent=150 place=1 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=157 parent=151 place=1 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=158 parent=152 place=1 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=159 parent=153 place=1 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=SUB node=160 parent=154 place=1 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1776.00000 pnv=4
NADD phase=FWTB node=161 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=162 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=161 parent=115 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=0.00000,1.00000,0.00000,-336.00000 pnv=4
NADD phase=FWTB node=162 parent=115 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=0.00000,1.00000,0.00000,-336.00000 pnv=4
NADD phase=FWTB node=161 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=162 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=161 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=162 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=161 parent=141 place=2 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=162 parent=141 place=2 flags=0x20 ilink=57 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=161 parent=124 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,0.00000,0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=162 parent=124 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,0.00000,0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=161 parent=127 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=162 parent=127 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=161 parent=135 place=2 flags=0x20 ilink=67 nv=4 N=-1.00000,0.00000,0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=162 parent=135 place=2 flags=0x20 ilink=67 nv=4 N=-1.00000,0.00000,0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=161 parent=137 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=162 parent=137 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=161 parent=141 place=2 flags=0x20 ilink=63 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=162 parent=141 place=2 flags=0x20 ilink=63 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=FWTB node=161 parent=144 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=162 parent=144 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=161 parent=125 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,0.00000,0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=162 parent=125 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,0.00000,0.00000 B=1248.00000,304.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
NADD phase=FWTB node=161 parent=128 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=162 parent=128 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=161 parent=136 place=2 flags=0x20 ilink=67 nv=4 N=-1.00000,0.00000,0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=162 parent=136 place=2 flags=0x20 ilink=67 nv=4 N=-1.00000,0.00000,0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=161 parent=138 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=162 parent=138 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=161 parent=144 place=2 flags=0x20 ilink=64 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=162 parent=144 place=2 flags=0x20 ilink=64 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=161 parent=116 place=2 flags=0x20 ilink=75 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=162 parent=116 place=2 flags=0x20 ilink=75 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=163 parent=117 place=2 flags=0x20 ilink=75 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=164 parent=118 place=2 flags=0x20 ilink=76 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=165 parent=118 place=2 flags=0x20 ilink=76 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=166 parent=121 place=0 flags=0x20 ilink=77 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=167 parent=122 place=0 flags=0x20 ilink=77 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=168 parent=123 place=0 flags=0x20 ilink=78 nv=4 N=-1.00000,-0.00000,-0.00000 B=1776.00000,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
